RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394361,202,"Barnstable Town, MA",msa,MA,2024-01-31,2450.403419180116,,2024,83730.0,1,9,109,1,2423.814178964449,2427.7369261176077,2343.1718646036998,2425.7492244815926,2439.1482756283035,2428.7312510791053,0.010969999452279389,0.045763418465487815
394361,202,"Barnstable Town, MA",msa,MA,2024-02-29,2488.6628894184905,,2024,83730.0,2,9,110,1,2450.403419180116,2403.030075300213,2377.7463356701915,2454.293495854352,2443.2930850257367,2437.974297224797,0.015613539362092421,0.0466477656108073
394361,202,"Barnstable Town, MA",msa,MA,2024-03-31,2544.8955636563637,,2024,83730.0,3,9,111,1,2488.6628894184905,2423.814178964449,2370.824054912025,2494.653957418324,2456.423842106207,2452.4802562868254,0.022595536935503757,0.07342236484554232
394361,202,"Barnstable Town, MA",msa,MA,2024-04-30,2576.508605564962,,2024,83730.0,4,9,112,2,2544.8955636563637,2450.403419180116,2400.439398217252,2536.6890195466053,2481.219122014099,2467.152690232468,0.012422137222471541,0.07334874085072607
394361,202,"Barnstable Town, MA",msa,MA,2024-05-31,2573.700304667117,,2024,83730.0,5,9,113,2,2576.508605564962,2488.6628894184905,2443.9570997542787,2565.034824629481,2509.6641602419163,2477.964623975204,-0.0010899637174817123,0.05308734957986094
394361,202,"Barnstable Town, MA",msa,MA,2024-06-30,2557.6777844482385,,2024,83730.0,6,9,114,2,2573.700304667117,2544.8955636563637,2456.43548762256,2569.295564893439,2531.9747611558814,2486.4014820440107,-0.006225480173361109,0.041215125467701785
394361,202,"Barnstable Town, MA",msa,MA,2024-07-31,2563.9130187144606,,2024,83730.0,7,9,115,3,2557.6777844482385,2576.508605564962,2460.482983003138,2565.097035943272,2550.893027744939,2495.020651686621,0.0024378497964578916,0.04203647675103239
394361,202,"Barnstable Town, MA",msa,MA,2024-08-31,2589.872702334033,,2024,83730.0,8,9,116,3,2563.9130187144606,2573.700304667117,2463.7940330338897,2570.4878351655775,2567.761329897529,2505.5272074616328,0.010125025080838457,0.05117256865213338
394361,202,"Barnstable Town, MA",msa,MA,2024-09-30,2545.2101882003158,,2024,83730.0,9,9,117,3,2589.872702334033,2557.6777844482385,2466.111021173544,2566.331969749603,2567.813767321521,2512.118804713864,-0.01724506154046357,0.03207445502154682
394361,202,"Barnstable Town, MA",msa,MA,2024-10-31,2546.4586332751574,,2024,83730.0,10,9,118,4,2545.2101882003158,2563.9130187144606,2427.7369261176077,2560.5138412698357,2562.8054386065537,2522.0122803103263,0.0004905076526211527,0.04890221254219962
394361,202,"Barnstable Town, MA",msa,MA,2024-11-30,2518.614243573004,,2024,83730.0,11,9,119,4,2546.4586332751574,2589.872702334033,2403.030075300213,2536.7610216828257,2553.6244284242016,2531.644294333059,-0.010934554105181404,0.04809934318377218
394361,202,"Barnstable Town, MA",msa,MA,2024-12-31,2525.8071541291933,,2024,83730.0,12,9,120,4,2518.614243573004,2545.2101882003158,2423.814178964449,2530.2933436591184,2548.3126567043605,2540.143708930121,0.0028559000547798696,0.04207953565496503
394404,10,"Boston, MA",msa,MA,2024-01-31,2800.702514965356,,2024,83730.0,1,9,109,1,2785.5580605620803,2782.454734332115,2648.825849019637,2789.9691371352505,2790.7593916337505,2764.6591287268097,0.005436775710293329,0.05733735420995312
394404,10,"Boston, MA",msa,MA,2024-02-29,2818.663193430464,,2024,83730.0,2,9,110,1,2800.702514965356,2783.646835878314,2665.53607023455,2801.6412563193003,2794.141327547075,2777.4197223264696,0.0064129190333983566,0.05744702722497386
394404,10,"Boston, MA",msa,MA,2024-03-31,2843.538125077395,,2024,83730.0,3,9,111,1,2818.663193430464,2785.5580605620803,2695.98719702126,2820.967944491072,2802.4272440409545,2789.7156329978147,0.008825081231736975,0.05472983262649067
394404,10,"Boston, MA",msa,MA,2024-04-30,2866.690319919679,,2024,83730.0,4,9,112,2,2843.538125077395,2800.702514965356,2729.9347465924525,2842.963879475846,2816.466508305548,2801.1119307750832,0.00814203777966016,0.05009481398701077
394404,10,"Boston, MA",msa,MA,2024-05-31,2888.276552670253,,2024,83730.0,5,9,113,2,2866.690319919679,2818.663193430464,2759.9005411774447,2866.1683325557756,2833.904794437538,2811.8099317328174,0.007530019060858484,0.04651472383785249
394404,10,"Boston, MA",msa,MA,2024-06-30,2902.5563489933097,,2024,83730.0,6,9,114,2,2888.276552670253,2843.538125077395,2782.719254245349,2885.84107386108,2853.404509176076,2821.7963562951477,0.004944054373828832,0.043064744876845085
394404,10,"Boston, MA",msa,MA,2024-07-31,2908.688332096165,,2024,83730.0,7,9,115,3,2902.5563489933097,2866.690319919679,2797.2753856481622,2899.8404112532426,2871.402145364544,2831.0807684991473,0.0021126146629271148,0.03982909477544605
394404,10,"Boston, MA",msa,MA,2024-08-31,2893.733575003766,,2024,83730.0,8,9,116,3,2908.688332096165,2888.276552670253,2798.3715779505187,2901.659418697747,2883.9138756267607,2839.027601586918,-0.005141409248759832,0.03407767496091019
394404,10,"Boston, MA",msa,MA,2024-09-30,2877.896055685991,,2024,83730.0,9,9,117,3,2893.733575003766,2902.5563489933097,2793.82262611412,2893.439320928641,2889.640197394861,2846.0337207179073,-0.005473039900625309,0.030092615324261773
394404,10,"Boston, MA",msa,MA,2024-10-31,2861.8396935148908,,2024,83730.0,10,9,118,4,2877.896055685991,2908.688332096165,2782.454734332115,2877.8231080682162,2888.831759660729,2852.6491339831387,-0.005579201562675329,0.028530548297250435
394404,10,"Boston, MA",msa,MA,2024-11-30,2869.9332521644787,,2024,83730.0,11,9,119,4,2861.8396935148908,2893.733575003766,2783.646835878314,2869.8896671217867,2885.7745429097668,2859.8396686736523,0.002828096440177452,0.030997616211231316
394404,10,"Boston, MA",msa,MA,2024-12-31,2881.6009138579457,,2024,83730.0,12,9,120,4,2869.9332521644787,2877.896055685991,2785.5580605620803,2871.124619845772,2882.2819703872065,2867.8432397816414,0.004065481900900503,0.03447885529856287
394415,60,"Bridgeport, CT",msa,CT,2024-01-31,2527.4286749981543,,2024,83730.0,1,9,109,1,2520.7890423268896,2510.3277260992504,2398.356840375359,2520.322324155526,2519.2703026395398,2493.7918150679334,0.0026339501480598937,0.05381677674060992
394415,60,"Bridgeport, CT",msa,CT,2024-02-29,2542.1999530535727,,2024,83730.0,2,9,110,1,2527.4286749981543,2512.749255141534,2404.952796135881,2530.1392234595387,2521.459678835709,2505.229078144408,0.005844389676171291,0.05706854502018155
394415,60,"Bridgeport, CT",msa,CT,2024-03-31,2560.537056400085,,2024,83730.0,3,9,111,1,2542.1999530535727,2520.7890423268896,2441.156225522579,2543.3885614839373,2529.0052846699145,2515.1774807175334,0.007213084605908637,0.04890339652553366
394415,60,"Bridgeport, CT",msa,CT,2024-04-30,2588.30619577053,,2024,83730.0,4,9,112,2,2560.537056400085,2527.4286749981543,2457.936071391958,2563.681068408063,2542.001696281794,2526.041657749081,0.010845044910026136,0.05304048624207769
394415,60,"Bridgeport, CT",msa,CT,2024-05-31,2608.129400825911,,2024,83730.0,5,9,113,2,2588.30619577053,2542.1999530535727,2483.792956947352,2585.657550998842,2557.8983872291906,2536.403028072294,0.007658755786998261,0.050059101557068386
394415,60,"Bridgeport, CT",msa,CT,2024-06-30,2632.0681674576,,2024,83730.0,6,9,114,2,2608.129400825911,2560.537056400085,2501.2154897638925,2609.5012546846806,2576.4449080843087,2547.307417880103,0.0091785195259515,0.05231563542974049
394415,60,"Bridgeport, CT",msa,CT,2024-07-31,2657.173839478664,,2024,83730.0,7,9,115,3,2632.0681674576,2588.30619577053,2520.8264252163017,2632.457135920725,2598.069102164394,2558.669702401967,0.009538382148101654,0.054088378675522186
394415,60,"Bridgeport, CT",msa,CT,2024-08-31,2674.695320365313,,2024,83730.0,8,9,116,3,2657.173839478664,2608.129400825911,2529.0636958765585,2654.645775767192,2620.1516633830174,2570.8056711093627,0.006594028823528886,0.0575832173488533
394415,60,"Bridgeport, CT",msa,CT,2024-09-30,2675.741342771566,,2024,83730.0,9,9,117,3,2674.695320365313,2632.0681674576,2515.263421394852,2669.203500871847,2639.3523777782643,2584.178831224089,0.00039108095725470804,0.06380163604801292
394415,60,"Bridgeport, CT",msa,CT,2024-10-31,2663.612118501178,,2024,83730.0,10,9,118,4,2675.741342771566,2657.173839478664,2510.3277260992504,2671.3495938793526,2651.903364900039,2596.9525305909165,-0.00453303317346232,0.06106150635563168
394415,60,"Bridgeport, CT",msa,CT,2024-11-30,2666.511394659408,,2024,83730.0,11,9,119,4,2663.612118501178,2674.695320365313,2512.749255141534,2668.6216186440506,2661.6336972056215,2609.766042217406,0.0010884753594908592,0.06119279080602613
394415,60,"Bridgeport, CT",msa,CT,2024-12-31,2682.2933237733987,,2024,83730.0,12,9,120,4,2666.511394659408,2675.741342771566,2520.7890423268896,2670.8056123113283,2670.004556591588,2623.2247323379484,0.0059185680382238814,0.06406893981791817
753881,456,"Glenwood Springs, CO",msa,CO,2024-01-31,3082.769360894486,,2024,83730.0,1,9,109,1,3093.0241165328625,3109.8110826437483,3097.682736113434,3081.542937206828,3083.148185211667,3074.9731382105765,-0.0033154463890413544,-0.004814364959033757
753881,456,"Glenwood Springs, CO",msa,CO,2024-02-29,3125.194123529945,,2024,83730.0,2,9,110,1,3082.769360894486,3068.8353341931343,3124.622364198593,3100.329200319098,3096.1600626215113,3075.0207848215227,0.013761899665159838,0.00018298509858438727
753881,456,"Glenwood Springs, CO",msa,CO,2024-03-31,3175.049144432005,,2024,83730.0,3,9,111,1,3125.194123529945,3093.0241165328625,3081.45521372673,3127.6708762854782,3109.11386037103,3082.8202790469622,0.01595261571967499,0.030373289310955842
753881,456,"Glenwood Springs, CO",msa,CO,2024-04-30,3210.808085007249,,2024,83730.0,4,9,112,2,3175.049144432005,3082.769360894486,3058.4927273835533,3170.3504509897325,3125.94669409828,3095.5132255156027,0.011262484121845162,0.04980079117402281
753881,456,"Glenwood Springs, CO",msa,CO,2024-05-31,3264.4678774648387,,2024,83730.0,5,9,113,2,3210.808085007249,3125.194123529945,3047.9319560382637,3216.7750356346974,3158.552117976897,3113.557885634484,0.01671223911144115,0.07104355495784453
753881,456,"Glenwood Springs, CO",msa,CO,2024-06-30,3283.596592853105,,2024,83730.0,6,9,114,2,3264.4678774648387,3175.049144432005,3045.297001977805,3252.9575184417313,3190.3141973636048,3133.416184874093,0.005859673339203342,0.07825167486801243
753881,456,"Glenwood Springs, CO",msa,CO,2024-07-31,3317.990298681181,,2024,83730.0,7,9,115,3,3283.596592853105,3210.808085007249,3042.9892839319664,3288.684922999708,3229.517686994721,3156.3329361031942,0.010474400510384063,0.09037199578760102
753881,456,"Glenwood Springs, CO",msa,CO,2024-08-31,3306.8111336515017,,2024,83730.0,8,9,116,3,3317.990298681181,3264.4678774648387,3047.1228590708797,3302.7993417285957,3259.7871886816465,3177.973625651579,-0.0033692579011224133,0.08522409059010028
753881,456,"Glenwood Springs, CO",msa,CO,2024-09-30,3278.3922581443617,,2024,83730.0,9,9,117,3,3306.8111336515017,3283.596592853105,3097.3263579348927,3301.064563492348,3277.0110409670397,3193.0624506690347,-0.008594042525724377,0.05845877356307794
753881,456,"Glenwood Springs, CO",msa,CO,2024-10-31,3233.7901525176167,,2024,83730.0,10,9,118,4,3278.3922581443617,3317.990298681181,3109.8110826437483,3272.997848104493,3280.841385552101,3203.3940398251902,-0.013604871569575572,0.039867074423205695
753881,456,"Glenwood Springs, CO",msa,CO,2024-11-30,3234.4901628624275,,2024,83730.0,11,9,119,4,3233.7901525176167,3306.8111336515017,3068.8353341931343,3248.8908578414685,3275.8450997850323,3217.198608880965,0.0002164674613365225,0.0539797058589484
753881,456,"Glenwood Springs, CO",msa,CO,2024-12-31,3173.9450365608427,,2024,83730.0,12,9,120,4,3234.4901628624275,3278.3922581443617,3093.0241165328625,3214.0751173136287,3257.569840402988,3223.942018883297,-0.018718599610148212,0.026162395435405994
394674,467,"Heber, UT",msa,UT,2024-01-31,3056.6841116684304,,2024,83730.0,1,9,109,1,3029.036126857347,2941.2542785591318,2980.0411630353674,3019.799339623473,2966.9611197394083,2959.78885605606,0.009127651059008146,0.025718755023839135
394674,467,"Heber, UT",msa,UT,2024-02-29,3063.2188445935963,,2024,83730.0,2,9,110,1,3056.6841116684304,2973.6777803446425,3016.2437222271205,3049.6463610397914,2994.253194692168,2963.7034495865996,0.002137850260751639,0.01557404728945122
394674,467,"Heber, UT",msa,UT,2024-03-31,3056.546149722488,,2024,83730.0,3,9,111,1,3063.2188445935963,3029.036126857347,2997.332357265681,3058.816368661505,3020.069548624273,2968.637932291334,-0.0021783278340968826,0.019755497688893175
