RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394361,202,"Barnstable Town, MA",msa,MA,2025-01-31,2512.7150250351474,,2025,83730.0,1,10,121,1,2525.8071541291933,2546.4586332751574,2450.403419180116,2519.045474245782,2539.7796577578083,2545.3363427513736,-0.005183344687516245,0.02542912133051156
394361,202,"Barnstable Town, MA",msa,MA,2025-02-28,2546.528507889313,,2025,83730.0,2,10,122,1,2512.7150250351474,2518.614243573004,2488.6628894184905,2528.3502290178844,2532.555625350355,2550.158477623942,0.01345695095435362,0.02325169018144657
394361,202,"Barnstable Town, MA",msa,MA,2025-03-31,2613.613526401598,,2025,83730.0,3,10,123,1,2546.528507889313,2525.8071541291933,2544.8955636563637,2557.6190197753526,2543.9561817172357,2555.8849745193784,0.0263437139244469,0.02700227220582052
394361,202,"Barnstable Town, MA",msa,MA,2025-04-30,2683.1837198807807,,2025,83730.0,4,10,124,2,2613.613526401598,2512.7150250351474,2576.508605564962,2614.441918057231,2566.7436961515064,2564.77456737903,0.02661839356753193,0.04140297225687983
394361,202,"Barnstable Town, MA",msa,MA,2025-05-31,2661.1732564697763,,2025,83730.0,5,10,125,2,2683.1837198807807,2546.528507889313,2573.700304667117,2652.656834250718,2590.5035316343015,2572.0639800292515,-0.008203114549302004,0.033987232951729895
394361,202,"Barnstable Town, MA",msa,MA,2025-06-30,2676.753931164616,,2025,83730.0,6,10,126,2,2661.1732564697763,2613.613526401598,2557.6777844482385,2673.7036358383907,2615.6613278068717,2581.9869922556163,0.00585481409636146,0.0465563517970915
394361,202,"Barnstable Town, MA",msa,MA,2025-07-31,2677.5513151375903,,2025,83730.0,7,10,127,3,2676.753931164616,2683.1837198807807,2563.9130187144606,2671.826167590661,2643.134042823946,2591.456850290877,0.0002978921460394801,0.04432221202266362
394361,202,"Barnstable Town, MA",msa,MA,2025-08-31,2718.4794441295667,,2025,83730.0,8,10,128,3,2677.5513151375903,2661.1732564697763,2589.872702334033,2690.928230143925,2671.792532197321,2602.174078773838,0.015285656248897439,0.04965755331512289
394361,202,"Barnstable Town, MA",msa,MA,2025-09-30,2658.1809893520613,,2025,83730.0,9,10,129,3,2718.4794441295667,2676.753931164616,2545.2101882003158,2684.7372495397394,2679.2204426890653,2611.5883122031505,-0.022180949319928533,0.04438564707758985
394361,202,"Barnstable Town, MA",msa,MA,2025-10-31,2614.379579144169,,2025,83730.0,10,10,130,4,2658.1809893520613,2677.5513151375903,2546.4586332751574,2663.6800042085993,2667.75308589963,2617.2483910255683,-0.01647796383442235,0.026672707336169887
394361,202,"Barnstable Town, MA",msa,MA,2025-11-30,2575.903594771242,,2025,83730.0,11,10,131,4,2614.379579144169,2718.4794441295667,2518.614243573004,2616.154721089157,2653.541475616541,2622.022503625421,-0.014717061240786755,0.02274637783234512
394404,10,"Boston, MA",msa,MA,2025-01-31,2907.1819849877097,,2025,83730.0,1,10,121,1,2881.6009138579457,2861.8396935148908,2800.702514965356,2886.238717003378,2882.0309125357976,2876.7165289501704,0.008877381668898732,0.03801884329141991
394404,10,"Boston, MA",msa,MA,2025-02-28,2922.23267453927,,2025,83730.0,2,10,122,1,2907.1819849877097,2869.9332521644787,2818.663193430464,2903.6718577949746,2886.7807624583807,2885.3473190425707,0.005177071689794532,0.03674418474339114
394404,10,"Boston, MA",msa,MA,2025-03-31,2945.5245859738984,,2025,83730.0,3,10,123,1,2922.23267453927,2881.6009138579457,2843.538125077395,2924.9797485002928,2898.052184173032,2893.8461907839464,0.00797058757078628,0.03586604308100405
394404,10,"Boston, MA",msa,MA,2025-04-30,2961.6398787740864,,2025,83730.0,4,10,124,2,2945.5245859738984,2907.1819849877097,2866.690319919679,2943.1323797624186,2914.685548382898,2901.758654021814,0.005471111284192309,0.033121665843929726
394404,10,"Boston, MA",msa,MA,2025-05-31,2980.5337131444617,,2025,83730.0,5,10,125,2,2961.6398787740864,2922.23267453927,2888.276552670253,2962.566059297482,2933.1189585462284,2909.4467507279974,0.00637951781571644,0.031941941428328846
394404,10,"Boston, MA",msa,MA,2025-06-30,2986.04248134018,,2025,83730.0,6,10,126,2,2980.5337131444617,2945.5245859738984,2902.5563489933097,2976.072024419576,2950.5258864599346,2916.40392842357,0.0018482489130802193,0.028762966953535862
394404,10,"Boston, MA",msa,MA,2025-07-31,2982.038609743065,,2025,83730.0,7,10,127,3,2986.04248134018,2961.6398787740864,2908.688332096165,2982.8716014092356,2963.0019905858267,2922.516451560812,-0.001340862235596152,0.025217647706531565
